Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:complete CC medial and later:region I:cluster_00208 	 22128.000000 	 438.000000 	 3518.210109 	 0.018617 	 0.516351 	 0.584936 	 0.000844 	 0.000332 	 0.000332 	 0.000000 	 0.351939 	 NAN 	 NAN 	 0.337266 	 0.390487 	 0.000714 	 0.000419 	 0.000403 	 0.027315 	 0.214614 	 0.582197 	 0.001535
Possible CC:complete CC medial and later:region I:cluster_00277 	 8785.000000 	 188.000000 	 3482.610750 	 0.010151 	 0.470291 	 0.544730 	 0.000790 	 0.000347 	 0.000347 	 0.000000 	 0.312227 	 0.455270 	 0.001483 	 0.425558 	 0.482880 	 0.000757 	 0.000367 	 0.000358 	 0.016945 	 0.284399 	 0.500175 	 0.001482
Possible CC:complete CC medial and later:region I:cluster_00302 	 20199.000000 	 401.000000 	 3435.711357 	 0.012970 	 0.537231 	 0.602773 	 0.000841 	 0.000312 	 0.000312 	 0.000000 	 0.374610 	 0.397227 	 0.001466 	 0.332429 	 0.373683 	 0.000674 	 0.000403 	 0.000381 	 0.041561 	 0.211202 	 0.584706 	 NAN
Possible CC:complete CC medial and later:region I:cluster_00311 	 52.000000 	 1.000000 	 3369.267800 	 0.032631 	 0.427562 	 0.511036 	 0.000766 	 0.000371 	 0.000371 	 0.000000 	 0.269975 	 0.488964 	 0.001508 	 0.394980 	 0.479036 	 0.000746 	 0.000384 	 0.000384 	 0.000000 	 0.246961 	 0.520964 	 0.001515
Possible CC:complete CC medial and later:region I:cluster_00543 	 1083.000000 	 20.000000 	 3603.372847 	 0.005279 	 0.513120 	 0.582736 	 0.000842 	 0.000333 	 0.000333 	 0.000000 	 0.349502 	 0.417264 	 0.001508 	 0.310111 	 0.353765 	 0.000683 	 0.000426 	 0.000404 	 0.038432 	 0.192185 	 0.607803 	 0.001513
Possible CC:complete CC medial and later:region I:cluster_00547 	 8651.000000 	 183.000000 	 3475.726954 	 0.006986 	 0.481680 	 0.554579 	 0.000804 	 0.000338 	 0.000338 	 0.000000 	 0.322335 	 0.445421 	 0.001480 	 0.319151 	 0.375360 	 0.000674 	 0.000406 	 0.000392 	 0.024400 	 0.198695 	 0.600240 	 0.001471
Possible CC:complete CC medial and later:region I:cluster_00567 	 6576.000000 	 176.000000 	 3468.864545 	 0.006920 	 0.453751 	 0.531040 	 0.000828 	 0.000384 	 0.000384 	 0.000000 	 0.295361 	 0.468960 	 0.001595 	 0.403462 	 0.475837 	 0.000797 	 0.000405 	 0.000404 	 0.001461 	 0.267116 	 0.522702 	 0.001606
Possible CC:complete CC medial and later:region I:cluster_00571 	 8634.000000 	 197.000000 	 3626.014857 	 0.006371 	 0.431670 	 0.510361 	 0.000789 	 0.000373 	 0.000373 	 0.000000 	 0.278976 	 0.489639 	 0.001535 	 0.346217 	 0.409945 	 0.000718 	 0.000408 	 0.000398 	 0.016888 	 0.218285 	 0.573167 	 0.001525
Possible CC:complete CC medial and later:region II:cluster_00218 	 8326.000000 	 182.000000 	 3468.308436 	 0.009516 	 0.465787 	 0.541039 	 0.000812 	 0.000360 	 0.000360 	 0.000000 	 0.307508 	 0.458961 	 0.001532 	 0.443809 	 0.513520 	 0.000794 	 0.000369 	 0.000368 	 0.003140 	 0.295469 	 0.483340 	 0.001531
Possible CC:complete CC medial and later:region II:cluster_00242 	 11288.000000 	 231.000000 	 3347.526614 	 0.013063 	 0.526949 	 0.595258 	 0.000859 	 0.000333 	 0.000333 	 0.000000 	 0.354708 	 0.404742 	 0.001525 	 0.409720 	 0.478713 	 0.000769 	 0.000385 	 0.000380 	 0.009365 	 0.262907 	 0.511922 	 0.001534
Possible CC:complete CC medial and later:region II:cluster_00243 	 2575.000000 	 68.000000 	 3350.847504 	 0.010884 	 0.517652 	 0.586462 	 0.000891 	 0.000356 	 0.000356 	 0.000000 	 0.349341 	 0.413538 	 0.001603 	 0.509937 	 0.573783 	 0.000882 	 0.000353 	 0.000351 	 0.002548 	 0.348604 	 0.423669 	 0.001586
Possible CC:complete CC medial and later:region II:cluster_00253 	 19478.000000 	 443.000000 	 3486.053742 	 0.006555 	 0.515369 	 0.583336 	 0.000840 	 0.000334 	 0.000334 	 0.000000 	 0.351101 	 0.416664 	 0.001508 	 0.483160 	 0.544505 	 0.000810 	 0.000351 	 0.000346 	 0.008920 	 0.326719 	 0.446575 	 0.001506
Possible CC:complete CC medial and later:region II:cluster_00256 	 14360.000000 	 340.000000 	 3515.225734 	 0.011927 	 0.521698 	 0.588951 	 0.000862 	 0.000328 	 0.000328 	 0.000000 	 0.358055 	 0.411049 	 0.001518 	 0.419779 	 0.471603 	 0.000769 	 0.000378 	 0.000363 	 0.025821 	 0.275964 	 0.502576 	 0.001509
Possible CC:complete CC medial and later:region II:cluster_00264 	 21789.000000 	 423.000000 	 3542.171723 	 0.015488 	 0.568694 	 0.630501 	 0.000903 	 0.000309 	 0.000309 	 0.000000 	 0.397004 	 0.369453 	 NAN 	 0.375647 	 0.441976 	 0.000740 	 0.000395 	 0.000386 	 0.014228 	 0.238872 	 0.543795 	 0.001521
