Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:complete CC medial and later:region I:cluster_00208 	 11627.000000 	 226.000000 	 3471.279934 	 0.006683 	 0.513568 	 0.581911 	 0.000860 	 0.000338 	 0.000338 	 0.000000 	 0.350186 	 0.418089 	 0.001536 	 0.341724 	 0.395874 	 0.000726 	 0.000422 	 0.000405 	 0.027197 	 0.216558 	 0.576929 	 0.001553
Possible CC:complete CC medial and later:region I:cluster_00277 	 16312.000000 	 340.000000 	 3533.483705 	 0.005291 	 0.499797 	 0.569353 	 0.000845 	 0.000342 	 0.000342 	 0.000000 	 0.340894 	 0.430647 	 0.001528 	 0.365151 	 0.414659 	 0.000730 	 0.000405 	 0.000388 	 0.030404 	 0.236136 	 0.554937 	 0.001524
Possible CC:complete CC medial and later:region I:cluster_00302 	 33293.000000 	 657.000000 	 3405.813505 	 0.006122 	 0.539238 	 0.603792 	 0.000886 	 0.000325 	 0.000325 	 0.000000 	 0.377437 	 0.396208 	 0.001537 	 0.302850 	 0.355963 	 0.000695 	 0.000433 	 0.000416 	 0.030567 	 0.187762 	 0.613470 	 0.001543
Possible CC:complete CC medial and later:region I:cluster_00311 	 154.000000 	 3.000000 	 3699.132956 	 0.008269 	 0.414950 	 0.496752 	 0.000822 	 0.000408 	 0.000408 	 0.000000 	 0.263811 	 0.503248 	 0.001638 	 0.347185 	 0.433408 	 0.000774 	 0.000436 	 0.000436 	 0.000000 	 0.213456 	 0.566592 	 0.001646
Possible CC:complete CC medial and later:region I:cluster_00543 	 3100.000000 	 60.000000 	 3487.572114 	 0.005117 	 0.530623 	 0.595759 	 0.000868 	 0.000327 	 0.000327 	 0.000000 	 0.370160 	 0.404241 	 0.001522 	 0.305806 	 0.377299 	 0.000692 	 0.000419 	 0.000414 	 0.009500 	 0.190374 	 0.613201 	 0.001525
Possible CC:complete CC medial and later:region I:cluster_00547 	 21251.000000 	 434.000000 	 3457.399906 	 0.002708 	 0.547188 	 0.610029 	 0.000878 	 0.000315 	 0.000315 	 0.000000 	 0.384735 	 0.389971 	 0.001509 	 0.289389 	 0.343212 	 0.000667 	 0.000424 	 0.000408 	 0.026723 	 0.179118 	 0.630064 	 0.001499
Possible CC:complete CC medial and later:region I:cluster_00567 	 11981.000000 	 292.000000 	 3352.799958 	 0.003139 	 0.438622 	 0.518215 	 0.000792 	 0.000374 	 0.000374 	 0.000000 	 0.283360 	 0.481785 	 0.001539 	 0.470253 	 0.540989 	 0.000814 	 0.000357 	 0.000357 	 0.001142 	 0.314772 	 0.457869 	 0.001528
Possible CC:complete CC medial and later:region I:cluster_00571 	 22588.000000 	 520.000000 	 3559.142877 	 0.005332 	 0.454714 	 0.531152 	 0.000799 	 0.000362 	 0.000362 	 0.000000 	 0.298255 	 NAN 	 NAN 	 0.383624 	 0.455215 	 0.000740 	 0.000389 	 0.000384 	 0.008108 	 0.244500 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00218 	 12841.000000 	 269.000000 	 3551.117236 	 0.003565 	 0.472932 	 0.547474 	 0.000806 	 0.000351 	 0.000351 	 0.000000 	 0.311687 	 0.452526 	 0.001508 	 0.460890 	 0.527150 	 0.000797 	 0.000358 	 0.000353 	 0.008277 	 0.305533 	 0.464573 	 0.001508
Possible CC:complete CC medial and later:region II:cluster_00242 	 33659.000000 	 654.000000 	 3479.236766 	 0.003707 	 0.558316 	 0.620424 	 0.000868 	 0.000306 	 0.000306 	 0.000000 	 0.389323 	 NAN 	 NAN 	 0.350586 	 0.409273 	 0.000705 	 0.000402 	 0.000387 	 0.025815 	 0.219046 	 NAN 	 NAN
