Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:complete CC medial and later:region I:cluster_00208 	 27924.000000 	 563.000000 	 3531.324388 	 0.016645 	 0.509001 	 0.578936 	 0.000876 	 0.000352 	 0.000352 	 0.000000 	 0.346112 	 0.421064 	 0.001579 	 0.349288 	 0.424205 	 0.000756 	 0.000427 	 0.000422 	 0.007790 	 0.218928 	 0.568005 	 0.001605
Possible CC:complete CC medial and later:region I:cluster_00277 	 6177.000000 	 145.000000 	 3357.998843 	 0.011469 	 0.502653 	 0.572155 	 0.000838 	 0.000339 	 0.000339 	 0.000000 	 0.341236 	 0.427845 	 0.001516 	 0.381657 	 0.459611 	 0.000739 	 0.000389 	 0.000388 	 0.002305 	 0.243329 	 0.538084 	 0.001516
Possible CC:complete CC medial and later:region I:cluster_00302 	 27045.000000 	 554.000000 	 3319.926818 	 0.015245 	 0.541804 	 0.606125 	 0.000882 	 0.000321 	 0.000321 	 0.000000 	 0.378910 	 0.393875 	 0.001524 	 0.329614 	 0.399419 	 0.000703 	 0.000413 	 0.000404 	 0.014842 	 0.204388 	 0.585739 	 0.001520
Possible CC:complete CC medial and later:region I:cluster_00311 	 53.000000 	 1.000000 	 3412.608646 	 0.018541 	 0.557840 	 0.623879 	 0.000885 	 0.000331 	 0.000331 	 0.000000 	 0.375168 	 0.376121 	 0.001546 	 0.378022 	 0.458786 	 0.000745 	 0.000398 	 0.000398 	 0.000000 	 0.236374 	 0.541214 	 0.001541
Possible CC:complete CC medial and later:region I:cluster_00543 	 55.000000 	 1.000000 	 3998.930380 	 0.014252 	 0.482409 	 0.558867 	 0.000861 	 0.000373 	 0.000373 	 0.000000 	 0.311724 	 0.441133 	 0.001607 	 0.342922 	 0.420424 	 0.000767 	 0.000431 	 0.000431 	 0.000040 	 0.215391 	 0.579535 	 0.001629
Possible CC:complete CC medial and later:region I:cluster_00547 	 11552.000000 	 256.000000 	 3372.738619 	 0.007103 	 0.523853 	 0.590310 	 0.000869 	 0.000329 	 0.000329 	 0.000000 	 0.362872 	 0.409690 	 0.001526 	 0.316707 	 0.382187 	 0.000685 	 0.000416 	 0.000404 	 0.019556 	 0.194423 	 0.598257 	 0.001504
Possible CC:complete CC medial and later:region I:cluster_00567 	 6232.000000 	 180.000000 	 3276.349442 	 0.014240 	 0.456059 	 0.533462 	 0.000822 	 0.000377 	 0.000377 	 0.000000 	 0.296735 	 0.466538 	 0.001575 	 0.424842 	 0.499954 	 0.000803 	 0.000389 	 0.000388 	 0.001153 	 0.277769 	 0.498893 	 0.001580
Possible CC:complete CC medial and later:region I:cluster_00571 	 11219.000000 	 276.000000 	 3390.936476 	 0.008287 	 0.478018 	 0.551032 	 0.000823 	 0.000353 	 0.000353 	 0.000000 	 0.316792 	 0.448968 	 0.001530 	 0.353367 	 0.423281 	 0.000721 	 0.000406 	 0.000397 	 0.013776 	 0.220847 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00218 	 7046.000000 	 185.000000 	 3600.963776 	 0.011589 	 0.496645 	 0.567515 	 0.000866 	 0.000361 	 0.000361 	 0.000000 	 0.334007 	 0.432485 	 0.001588 	 0.407763 	 0.479999 	 0.000802 	 0.000403 	 0.000401 	 0.003061 	 0.267505 	 0.516940 	 0.001607
Possible CC:complete CC medial and later:region II:cluster_00242 	 7650.000000 	 158.000000 	 3369.854210 	 0.009578 	 0.508702 	 0.577517 	 0.000871 	 0.000341 	 0.000341 	 0.000000 	 0.348362 	 NAN 	 NAN 	 0.356334 	 0.418599 	 0.000743 	 0.000416 	 0.000405 	 0.020026 	 0.224295 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00243 	 21702.000000 	 611.000000 	 3494.897265 	 0.024936 	 0.475709 	 0.550739 	 0.000883 	 0.000386 	 0.000386 	 0.000000 	 0.312871 	 NAN 	 NAN 	 0.413169 	 0.480413 	 0.000826 	 0.000415 	 0.000409 	 0.010932 	 0.265503 	 NAN 	 NAN
