Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:complete CC medial and later:region I:cluster_00208 	 15295.000000 	 325.000000 	 3363.416023 	 0.024729 	 0.483106 	 0.555780 	 0.000818 	 0.000355 	 0.000355 	 0.000000 	 0.322111 	 0.444220 	 0.001527 	 0.347672 	 0.413864 	 0.000735 	 0.000422 	 0.000414 	 0.014564 	 0.220860 	 0.571572 	 0.001571
Possible CC:complete CC medial and later:region I:cluster_00277 	 13796.000000 	 309.000000 	 3451.442529 	 0.016009 	 0.480091 	 0.551816 	 0.000806 	 0.000345 	 0.000345 	 0.000000 	 0.322361 	 0.448184 	 0.001495 	 0.340438 	 0.397098 	 0.000712 	 0.000414 	 0.000401 	 0.022830 	 0.217771 	 0.580071 	 0.001527
Possible CC:complete CC medial and later:region I:cluster_00302 	 8727.000000 	 191.000000 	 3472.134056 	 0.019067 	 0.474668 	 0.547530 	 0.000819 	 0.000355 	 0.000355 	 0.000000 	 0.317343 	 0.452470 	 0.001530 	 0.324194 	 0.393016 	 0.000710 	 0.000422 	 0.000415 	 0.013183 	 0.202800 	 0.593801 	 0.001547
Possible CC:complete CC medial and later:region I:cluster_00311 	 0.000000 	 0.000000 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN
Possible CC:complete CC medial and later:region I:cluster_00543 	 228.000000 	 5.000000 	 3709.556855 	 0.018689 	 0.442009 	 0.519504 	 0.000812 	 0.000377 	 0.000377 	 0.000000 	 0.285871 	 0.480496 	 0.001566 	 0.320429 	 0.408708 	 0.000722 	 0.000424 	 0.000424 	 0.000000 	 0.194562 	 0.591292 	 0.001569
Possible CC:complete CC medial and later:region I:cluster_00547 	 6863.000000 	 151.000000 	 3477.115906 	 0.012543 	 0.501369 	 0.570132 	 0.000827 	 0.000335 	 0.000335 	 0.000000 	 0.344647 	 0.429868 	 0.001497 	 0.316202 	 0.367389 	 0.000681 	 0.000417 	 0.000401 	 0.028197 	 0.199256 	 0.604413 	 0.001499
Possible CC:complete CC medial and later:region I:cluster_00567 	 4195.000000 	 118.000000 	 3072.611179 	 0.014934 	 0.430750 	 0.511063 	 0.000751 	 0.000362 	 0.000362 	 0.000000 	 0.277785 	 0.488937 	 0.001475 	 0.481452 	 0.551668 	 0.000786 	 0.000338 	 0.000338 	 0.000119 	 0.329066 	 0.448213 	 0.001462
Possible CC:complete CC medial and later:region I:cluster_00571 	 12899.000000 	 313.000000 	 3371.088742 	 0.011426 	 0.460702 	 0.535535 	 0.000771 	 0.000345 	 0.000345 	 0.000000 	 0.306022 	 0.464465 	 0.001461 	 0.403513 	 0.463233 	 0.000719 	 0.000371 	 0.000362 	 0.016866 	 0.261441 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00218 	 9618.000000 	 240.000000 	 3197.663088 	 0.018017 	 0.463733 	 0.539289 	 0.000775 	 0.000351 	 0.000351 	 0.000000 	 0.304132 	 0.460711 	 0.001477 	 0.463291 	 0.533664 	 0.000781 	 0.000353 	 0.000352 	 0.001939 	 0.312208 	 0.464397 	 0.001486
Possible CC:complete CC medial and later:region II:cluster_00242 	 26639.000000 	 576.000000 	 3417.469045 	 0.013233 	 0.535554 	 0.599960 	 0.000853 	 0.000320 	 0.000320 	 0.000000 	 0.376127 	 NAN 	 NAN 	 0.298537 	 0.323446 	 0.000692 	 0.000452 	 0.000415 	 0.062516 	 0.183421 	 NAN 	 NAN
