Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:complete CC medial and later:region I:cluster_00208 	 31142.000000 	 608.000000 	 3549.060118 	 0.024856 	 0.558425 	 0.620853 	 0.000895 	 0.000316 	 0.000316 	 0.000000 	 0.389915 	 NAN 	 NAN 	 0.304975 	 0.357915 	 0.000706 	 0.000441 	 0.000424 	 0.028582 	 0.188833 	 NAN 	 NAN
Possible CC:complete CC medial and later:region I:cluster_00277 	 10214.000000 	 217.000000 	 3594.061793 	 0.016906 	 0.485467 	 0.557563 	 0.000834 	 0.000348 	 0.000348 	 0.000000 	 0.325282 	 0.442437 	 0.001530 	 0.369453 	 0.425540 	 0.000745 	 0.000405 	 0.000392 	 0.022501 	 0.239272 	 0.551958 	 0.001542
Possible CC:complete CC medial and later:region I:cluster_00302 	 27949.000000 	 526.000000 	 3531.950770 	 0.011288 	 0.579609 	 0.637402 	 0.000918 	 0.000303 	 0.000303 	 0.000000 	 0.416743 	 0.362598 	 0.001525 	 0.298407 	 0.353582 	 0.000690 	 0.000433 	 0.000417 	 0.029267 	 0.183145 	 0.617151 	 0.001540
Possible CC:complete CC medial and later:region I:cluster_00311 	 0.000000 	 0.000000 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN 	 NAN
Possible CC:complete CC medial and later:region I:cluster_00543 	 3021.000000 	 52.000000 	 3832.836793 	 0.006998 	 0.535832 	 0.601598 	 0.000902 	 0.000332 	 0.000332 	 0.000000 	 0.367043 	 0.398402 	 0.001567 	 0.267445 	 0.283694 	 0.000680 	 0.000472 	 0.000430 	 0.070291 	 0.165258 	 0.646015 	 0.001582
Possible CC:complete CC medial and later:region I:cluster_00547 	 6152.000000 	 120.000000 	 3749.771336 	 0.008009 	 0.491774 	 0.564384 	 0.000853 	 0.000352 	 0.000352 	 0.000000 	 0.329988 	 0.435616 	 0.001556 	 0.333016 	 0.384345 	 0.000724 	 0.000428 	 0.000410 	 0.030183 	 0.209511 	 0.585472 	 0.001562
Possible CC:complete CC medial and later:region I:cluster_00567 	 25615.000000 	 709.000000 	 3350.423021 	 0.008760 	 0.454797 	 0.532229 	 0.000830 	 0.000380 	 0.000380 	 0.000000 	 0.297130 	 NAN 	 NAN 	 0.437308 	 0.508608 	 0.000818 	 0.000388 	 0.000385 	 0.003428 	 0.287720 	 0.487963 	 0.001591
Possible CC:complete CC medial and later:region I:cluster_00571 	 10050.000000 	 245.000000 	 3536.582520 	 0.009745 	 0.440918 	 0.519474 	 0.000803 	 0.000373 	 0.000373 	 0.000000 	 0.285987 	 0.480526 	 0.001548 	 0.388586 	 0.452266 	 0.000761 	 0.000399 	 0.000390 	 0.015602 	 0.250031 	 0.532133 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00218 	 15485.000000 	 358.000000 	 3537.412309 	 0.009953 	 0.483021 	 0.556953 	 0.000829 	 0.000355 	 0.000355 	 0.000000 	 0.318835 	 0.443047 	 0.001539 	 0.471512 	 0.537079 	 0.000819 	 0.000361 	 0.000357 	 0.006838 	 0.313815 	 0.456083 	 0.001537
Possible CC:complete CC medial and later:region II:cluster_00242 	 40572.000000 	 811.000000 	 3458.266418 	 0.013654 	 0.558148 	 0.620498 	 0.000886 	 0.000310 	 0.000310 	 0.000000 	 0.388753 	 0.379502 	 0.001505 	 0.363337 	 0.431137 	 0.000735 	 0.000402 	 0.000395 	 0.012471 	 0.229065 	 0.556392 	 0.001533
